Id,SalePrice
1278,186435.2135356575
1174,195981.80768680104
312,131218.0947537647
624,173759.93618055768
1445,197366.7683278046
296,143557.54436914925
753,198986.82706818334
1320,112610.73903365327
432,118248.76343383669
1362,241064.09547761167
1069,192506.2236255285
1255,179615.4238900207
50,127656.87851261468
454,192035.48721064924
881,152453.3623042719
500,118488.61703414032
807,128309.05551189353
766,259075.08757896422
866,137358.6739287941
162,396360.14535287017
1193,128638.50950163534
798,113608.04634470283
1400,152405.32562990673
6,156070.08487896007
58,196436.65015036342
1435,156728.4257538077
867,262064.09683095547
960,165643.36513507855
441,445869.8371838808
481,334593.76476548496
219,202214.74720269832
128,90565.17486261002
858,168234.7254110843
215,148556.54832919044
1030,115182.38038254254
1204,227367.4622401775
531,194663.69213677058
529,78037.90614774339
346,136999.99345361695
621,71354.56998757446
1194,169277.23913196358
1000,187741.01685282617
761,125371.16407230168
1351,164203.53030921106
1442,144070.7378701633
233,102903.371517863
360,255151.44539160805
886,291316.66128981375
11,134544.15400063424
572,124050.55715466052
1375,235932.84799042446
328,151757.1479291166
1417,115780.45320000027
1089,137846.70932616346
242,102391.71876819778
1198,152921.84892569648
492,139077.03455847892
743,189035.559070528
1258,93956.72373753422
1350,209390.83057652114
722,145707.03277768465
442,138545.62785716823
90,118168.76905229587
1007,175234.99300871557
1241,207871.7770008682
144,221529.87923196767
1317,270149.5626841376
1080,130388.86959297635
1160,176147.97918715977
482,294318.1313352262
33,180242.1456806254
1280,99026.45839061256
541,336312.150915388
994,177559.49570853647
1385,111205.61440810453
792,153963.6305110607
1002,83710.25630709984
420,137477.41501357747
354,104578.30076556427
447,202462.55050036777
883,174431.09905487744
578,155739.7111662705
1251,240393.8445733643
671,177191.4603872741
1017,225297.89659937663
780,145476.12178612425
1269,352729.71473830123
1145,82870.15525047517
486,142160.40272522034
134,206319.06666018095
1282,197828.33866769806
693,282104.567402864
1119,138699.17957014055
408,154014.35910103325
1288,159600.82156579953
159,226566.5661357522
577,141793.7281217242
1014,109967.2568269232
226,106754.03231944694
140,202486.58342915
109,129181.64986146464
988,362953.59743932984
633,193268.3231272249
1221,117403.12040146906
1431,175429.27977530376
365,175351.31855937
495,99682.23404027367
165,146017.8427120622
816,233203.00290766524
181,173374.02679919306
107,105171.21332693791
125,179907.69900502532
1218,224972.85222523447
938,229754.5041669605
372,102840.09778131821
45,137837.95729567003
995,313754.8829032689
314,262469.34900965635
948,268286.3835027784
217,200541.21818119026
781,174181.76623952898
1293,123473.03222593687
1005,191382.3953586453
528,422958.2288148573
44,119279.55174055265
645,309118.6027935522
340,148985.356184788
1116,293392.5603914172
358,148292.19012683647
72,114953.23226903912
56,157563.90377878185
83,243696.44224198902
1048,138224.62286563002
17,142265.89067596925
523,144577.88714868177
1379,106999.03676844628
